SessionId	ItemId	Time
11268653	214859117	1411982675.974
11268653	214854358	1411982720.078
11268653	214853726	1411982741.325
11268653	214853726	1411982765.569
11268653	214690775	1411982963.903
11268653	214853848	1411983195.072
11268651	214854894	1411977526.378
11268651	214665277	1411978326.165
11268644	214688115	1411987509.305
11268644	214845395	1411987528.052
11268644	214857596	1411987569.744
11268644	214572230	1411987663.567
11269058	214832604	1411991291.741
11269058	214832604	1411993823.64
11269064	214858365	1411993049.176
11269064	214857587	1411993468.36
11269064	214858852	1411993591.575
11269108	214704180	1412012461.065
11269108	214704180	1412012621.61
11269108	214704180	1412012629.15
11269117	214849052	1412017188.733
11269117	214849048	1412017210.863
11269016	214560622	1411983487.11
11269016	214857268	1411983812.043
11268953	214853250	1412001054.494
11268953	214535649	1412001327.653
11268954	214535649	1412006783.335
11268954	214853250	1412006798.115
11268928	214853090	1412012316.399
11268928	214853090	1412012328.68
11268979	214858903	1412004477.735
11268979	214858903	1412004705.933
11268963	214691531	1412023033.343
11268963	214691531	1412023034.876
11268883	214857562	1411971079.31
11268883	214857562	1411971151.757
11268883	214857774	1411971424.656
11268883	214857562	1411971730.307
11268883	214857562	1411972385.312
11268883	214857562	1411973060.99
11268924	214586805	1412011203.267
11268924	214586805	1412011323.014
11268918	214748289	1411976370.486
11268918	214858333	1411976775.674
11268902	214849055	1411975182.45
11268902	214849048	1411975267.77
11268338	214857570	1412020853.69
11268338	214839950	1412020999.236
11268338	214858854	1412021116.736
11268338	214690727	1412021160.54
11268338	214859919	1412021199.942
11268288	214858794	1412022322.851
11268288	214858631	1412022381.758
11268288	214690127	1412022421.052
11268288	214858631	1412022476.012
11268288	214858843	1412022495.653
11268288	214858794	1412022568.819
11268264	214587932	1412019939.092
11268264	214509260	1412019987.982
11268228	214587932	1411994170.891
11268228	214586805	1411994190.723
11268247	214857547	1411985881.839
11268247	214857260	1411985914.957
11268247	214865212	1411985974.202
11268173	214567327	1412019778.322
11268173	214859915	1412019947.11
11268173	214586805	1412020110.653
11268171	214644159	1411981184.918
